# GENERATED by scripts/headtohead/er_relationship_battery.mjs against mermaid 11.15.0 — do not hand-edit.
# Each row is what the incumbent ACTUALLY does with `erDiagram / A <token> B : rel`.
# NOTE cardA holds the RIGHT-hand marker and cardB the LEFT-hand one; mermaid stores them crossed.
# token	verdict	cardA	cardB	relType	from	to
||--||	PARSED	ONLY_ONE	ONLY_ONE	IDENTIFYING	entity-A-0	entity-B-1
||--o|	PARSED	ZERO_OR_ONE	ONLY_ONE	IDENTIFYING	entity-A-0	entity-B-1
||--o{	PARSED	ZERO_OR_MORE	ONLY_ONE	IDENTIFYING	entity-A-0	entity-B-1
||--|{	PARSED	ONE_OR_MORE	ONLY_ONE	IDENTIFYING	entity-A-0	entity-B-1
||..||	PARSED	ONLY_ONE	ONLY_ONE	NON_IDENTIFYING	entity-A-0	entity-B-1
||..o|	PARSED	ZERO_OR_ONE	ONLY_ONE	NON_IDENTIFYING	entity-A-0	entity-B-1
||..o{	PARSED	ZERO_OR_MORE	ONLY_ONE	NON_IDENTIFYING	entity-A-0	entity-B-1
||..|{	PARSED	ONE_OR_MORE	ONLY_ONE	NON_IDENTIFYING	entity-A-0	entity-B-1
|o--||	PARSED	ONLY_ONE	ZERO_OR_ONE	IDENTIFYING	entity-A-0	entity-B-1
|o--o|	PARSED	ZERO_OR_ONE	ZERO_OR_ONE	IDENTIFYING	entity-A-0	entity-B-1
|o--o{	PARSED	ZERO_OR_MORE	ZERO_OR_ONE	IDENTIFYING	entity-A-0	entity-B-1
|o--|{	PARSED	ONE_OR_MORE	ZERO_OR_ONE	IDENTIFYING	entity-A-0	entity-B-1
|o..||	PARSED	ONLY_ONE	ZERO_OR_ONE	NON_IDENTIFYING	entity-A-0	entity-B-1
|o..o|	PARSED	ZERO_OR_ONE	ZERO_OR_ONE	NON_IDENTIFYING	entity-A-0	entity-B-1
|o..o{	PARSED	ZERO_OR_MORE	ZERO_OR_ONE	NON_IDENTIFYING	entity-A-0	entity-B-1
|o..|{	PARSED	ONE_OR_MORE	ZERO_OR_ONE	NON_IDENTIFYING	entity-A-0	entity-B-1
}o--||	PARSED	ONLY_ONE	ZERO_OR_MORE	IDENTIFYING	entity-A-0	entity-B-1
}o--o|	PARSED	ZERO_OR_ONE	ZERO_OR_MORE	IDENTIFYING	entity-A-0	entity-B-1
}o--o{	PARSED	ZERO_OR_MORE	ZERO_OR_MORE	IDENTIFYING	entity-A-0	entity-B-1
}o--|{	PARSED	ONE_OR_MORE	ZERO_OR_MORE	IDENTIFYING	entity-A-0	entity-B-1
}o..||	PARSED	ONLY_ONE	ZERO_OR_MORE	NON_IDENTIFYING	entity-A-0	entity-B-1
}o..o|	PARSED	ZERO_OR_ONE	ZERO_OR_MORE	NON_IDENTIFYING	entity-A-0	entity-B-1
}o..o{	PARSED	ZERO_OR_MORE	ZERO_OR_MORE	NON_IDENTIFYING	entity-A-0	entity-B-1
}o..|{	PARSED	ONE_OR_MORE	ZERO_OR_MORE	NON_IDENTIFYING	entity-A-0	entity-B-1
}|--||	PARSED	ONLY_ONE	ONE_OR_MORE	IDENTIFYING	entity-A-0	entity-B-1
}|--o|	PARSED	ZERO_OR_ONE	ONE_OR_MORE	IDENTIFYING	entity-A-0	entity-B-1
}|--o{	PARSED	ZERO_OR_MORE	ONE_OR_MORE	IDENTIFYING	entity-A-0	entity-B-1
}|--|{	PARSED	ONE_OR_MORE	ONE_OR_MORE	IDENTIFYING	entity-A-0	entity-B-1
}|..||	PARSED	ONLY_ONE	ONE_OR_MORE	NON_IDENTIFYING	entity-A-0	entity-B-1
}|..o|	PARSED	ZERO_OR_ONE	ONE_OR_MORE	NON_IDENTIFYING	entity-A-0	entity-B-1
}|..o{	PARSED	ZERO_OR_MORE	ONE_OR_MORE	NON_IDENTIFYING	entity-A-0	entity-B-1
}|..|{	PARSED	ONE_OR_MORE	ONE_OR_MORE	NON_IDENTIFYING	entity-A-0	entity-B-1
