# GENERATED by scripts/headtohead/er_attribute_battery.mjs against mermaid 11.15.0 — do not hand-edit.
# Each row is what the incumbent ACTUALLY parses from one attribute line of `erDiagram / A { … }`.
# `keys` is joined with `,` because that is how mermaid DRAWS it: `attribute.keys.join()`.
# attribute	verdict	type	name	keys	comment
string plain	PARSED	string	plain		
int count	PARSED	int	count		
string[] tags	PARSED	string[]	tags		
varchar(99) blob	PARSED	varchar(99)	blob		
string a PK	PARSED	string	a	PK	
string b FK	PARSED	string	b	FK	
string c UK	PARSED	string	c	UK	
string d pk	PARSED	string	d	pk	
string e PK, FK	PARSED	string	e	PK,FK	
string f PK,FK	PARSED	string	f	PK,FK	
string g UK, PK, FK	PARSED	string	g	UK,PK,FK	
string h FK, PK	PARSED	string	h	FK,PK	
string i PK "the id"	PARSED	string	i	PK	the id
string j PK, FK "both keys"	PARSED	string	j	PK,FK	both keys
string k "just a comment"	PARSED	string	k		just a comment
string l "one, two"	PARSED	string	l		one, two
string m PK FK	REJECTED				
