# GENERATED by scripts/headtohead/gantt_task_battery.mjs against mermaid 11.15.0 — do not hand-edit.
# Each row is the tag set the incumbent builds from one `Task :<meta>` line.
# The four tags are INDEPENDENT; a combination row is the only kind that catches a single-enum model.
# meta	verdict	crit	done	active	milestone	id
t0, 2026-01-01, 5d	PARSED	0	0	0	0	t0
crit, t1, 2026-01-01, 5d	PARSED	1	0	0	0	t1
done, t2, 2026-01-01, 5d	PARSED	0	1	0	0	t2
active, t3, 2026-01-01, 5d	PARSED	0	0	1	0	t3
milestone, t4, 2026-01-01, 0d	PARSED	0	0	0	1	t4
crit, done, t5, 2026-01-01, 5d	PARSED	1	1	0	0	t5
done, crit, t6, 2026-01-01, 5d	PARSED	1	1	0	0	t6
crit, active, t7, 2026-01-01, 5d	PARSED	1	0	1	0	t7
active, crit, t8, 2026-01-01, 5d	PARSED	1	0	1	0	t8
crit, milestone, t9, 2026-01-01, 0d	PARSED	1	0	0	1	t9
done, active, t10, 2026-01-01, 5d	PARSED	0	1	1	0	t10
crit, done, active, t11, 2026-01-01, 5d	PARSED	1	1	1	0	t11
CRIT, t12, 2026-01-01, 5d	RUNTIME					
