op	ids	type1	type2	line
--	Alpha,Beta	none	none	0
--o	Alpha,Beta	none	0	0
--*	Alpha,Beta	none	2	0
--|>	Alpha,Beta	none	1	0
--()	Alpha	none	4	0
-->	Alpha,Beta	none	3	0
o--	Alpha,Beta	0	none	0
o--o	Alpha,Beta	0	0	0
o--*	Alpha,Beta	0	2	0
o--|>	Alpha,Beta	0	1	0
o--()	Alpha,Beta	0	4	0
o-->	Alpha,Beta	0	3	0
*--	Alpha,Beta	2	none	0
*--o	Alpha,Beta	2	0	0
*--*	Alpha,Beta	2	2	0
*--|>	Alpha,Beta	2	1	0
*--()	Alpha,Beta	2	4	0
*-->	Alpha,Beta	2	3	0
<|--	Alpha,Beta	1	none	0
<|--o	Alpha,Beta	1	0	0
<|--*	Alpha,Beta	1	2	0
<|--|>	Alpha,Beta	1	1	0
<|--()	Alpha,Beta	1	4	0
<|-->	Alpha,Beta	1	3	0
()--	Beta	4	none	0
()--o	Alpha,Beta	4	0	0
()--*	Alpha,Beta	4	2	0
()--|>	Alpha,Beta	4	1	0
()--()	Alpha,Beta	4	4	0
()-->	Alpha,Beta	4	3	0
<--	Alpha,Beta	3	none	0
<--o	Alpha,Beta	3	0	0
<--*	Alpha,Beta	3	2	0
<--|>	Alpha,Beta	3	1	0
<--()	Alpha,Beta	3	4	0
<-->	Alpha,Beta	3	3	0
..	Alpha,Beta	none	none	1
..o	Alpha,Beta	none	0	1
..*	Alpha,Beta	none	2	1
..|>	Alpha,Beta	none	1	1
..()	Alpha	none	4	1
..>	Alpha,Beta	none	3	1
o..	Alpha,Beta	0	none	1
o..o	Alpha,Beta	0	0	1
o..*	Alpha,Beta	0	2	1
o..|>	Alpha,Beta	0	1	1
o..()	Alpha,Beta	0	4	1
o..>	Alpha,Beta	0	3	1
*..	Alpha,Beta	2	none	1
*..o	Alpha,Beta	2	0	1
*..*	Alpha,Beta	2	2	1
*..|>	Alpha,Beta	2	1	1
*..()	Alpha,Beta	2	4	1
*..>	Alpha,Beta	2	3	1
<|..	Alpha,Beta	1	none	1
<|..o	Alpha,Beta	1	0	1
<|..*	Alpha,Beta	1	2	1
<|..|>	Alpha,Beta	1	1	1
<|..()	Alpha,Beta	1	4	1
<|..>	Alpha,Beta	1	3	1
()..	Beta	4	none	1
()..o	Alpha,Beta	4	0	1
()..*	Alpha,Beta	4	2	1
()..|>	Alpha,Beta	4	1	1
()..()	Alpha,Beta	4	4	1
()..>	Alpha,Beta	4	3	1
<..	Alpha,Beta	3	none	1
<..o	Alpha,Beta	3	0	1
<..*	Alpha,Beta	3	2	1
<..|>	Alpha,Beta	3	1	1
<..()	Alpha,Beta	3	4	1
<..>	Alpha,Beta	3	3	1
