# GENERATED by scripts/headtohead/link_battery.mjs against mermaid 11.15.0 — do not hand-edit.
# Each row is what the incumbent ACTUALLY does with `flowchart LR / A <token> B`.
# token	verdict	type	stroke	start	end
--	REJECTED				
-->	PARSED	arrow_point	normal	A	B
--o	PARSED	arrow_circle	normal	A	B
--x	PARSED	arrow_cross	normal	A	B
---	PARSED	arrow_open	normal	A	B
--->	PARSED	arrow_point	normal	A	B
---o	PARSED	arrow_circle	normal	A	B
---x	PARSED	arrow_cross	normal	A	B
----	PARSED	arrow_open	normal	A	B
---->	PARSED	arrow_point	normal	A	B
----o	PARSED	arrow_circle	normal	A	B
----x	PARSED	arrow_cross	normal	A	B
-----	PARSED	arrow_open	normal	A	B
----->	PARSED	arrow_point	normal	A	B
-----o	PARSED	arrow_circle	normal	A	B
-----x	PARSED	arrow_cross	normal	A	B
==	REJECTED				
==>	PARSED	arrow_point	thick	A	B
==o	PARSED	arrow_circle	thick	A	B
==x	PARSED	arrow_cross	thick	A	B
===	PARSED	arrow_open	thick	A	B
===>	PARSED	arrow_point	thick	A	B
===o	PARSED	arrow_circle	thick	A	B
===x	PARSED	arrow_cross	thick	A	B
====	PARSED	arrow_open	thick	A	B
====>	PARSED	arrow_point	thick	A	B
====o	PARSED	arrow_circle	thick	A	B
====x	PARSED	arrow_cross	thick	A	B
-.-	PARSED	arrow_open	dotted	A	B
-.->	PARSED	arrow_point	dotted	A	B
-.-o	PARSED	arrow_circle	dotted	A	B
-.-x	PARSED	arrow_cross	dotted	A	B
-..-	PARSED	arrow_open	dotted	A	B
-..->	PARSED	arrow_point	dotted	A	B
-..-o	PARSED	arrow_circle	dotted	A	B
-..-x	PARSED	arrow_cross	dotted	A	B
-...-	PARSED	arrow_open	dotted	A	B
-...->	PARSED	arrow_point	dotted	A	B
-...-o	PARSED	arrow_circle	dotted	A	B
-...-x	PARSED	arrow_cross	dotted	A	B
.-	PARSED	arrow_open	dotted	A	B
.->	PARSED	arrow_point	dotted	A	B
.-o	PARSED	arrow_circle	dotted	A	B
.-x	PARSED	arrow_cross	dotted	A	B
o--	REJECTED				
o-->	PARSED	arrow_point	normal	A	B
o--o	PARSED	double_arrow_circle	normal	A	B
o--x	PARSED	arrow_cross	normal	A	B
o---	PARSED	arrow_open	normal	A	B
o--->	PARSED	arrow_point	normal	A	B
o---o	PARSED	double_arrow_circle	normal	A	B
o---x	PARSED	arrow_cross	normal	A	B
o----	PARSED	arrow_open	normal	A	B
o---->	PARSED	arrow_point	normal	A	B
o----o	PARSED	double_arrow_circle	normal	A	B
o----x	PARSED	arrow_cross	normal	A	B
o-----	PARSED	arrow_open	normal	A	B
o----->	PARSED	arrow_point	normal	A	B
o-----o	PARSED	double_arrow_circle	normal	A	B
o-----x	PARSED	arrow_cross	normal	A	B
o==	REJECTED				
o==>	PARSED	arrow_point	normal	A	B
o==o	PARSED	double_arrow_circle	thick	A	B
o==x	PARSED	arrow_cross	normal	A	B
o===	PARSED	arrow_open	normal	A	B
o===>	PARSED	arrow_point	normal	A	B
o===o	PARSED	double_arrow_circle	thick	A	B
o===x	PARSED	arrow_cross	normal	A	B
o====	PARSED	arrow_open	normal	A	B
o====>	PARSED	arrow_point	normal	A	B
o====o	PARSED	double_arrow_circle	thick	A	B
o====x	PARSED	arrow_cross	normal	A	B
o-.-	PARSED	arrow_open	dotted	A	B
o-.->	PARSED	arrow_point	dotted	A	B
o-.-o	PARSED	double_arrow_circle	dotted	A	B
o-.-x	PARSED	arrow_cross	dotted	A	B
o-..-	PARSED	arrow_open	dotted	A	B
o-..->	PARSED	arrow_point	dotted	A	B
o-..-o	PARSED	double_arrow_circle	dotted	A	B
o-..-x	PARSED	arrow_cross	dotted	A	B
o-...-	PARSED	arrow_open	dotted	A	B
o-...->	PARSED	arrow_point	dotted	A	B
o-...-o	PARSED	double_arrow_circle	dotted	A	B
o-...-x	PARSED	arrow_cross	dotted	A	B
o.-	PARSED	arrow_open	dotted	A	B
o.->	PARSED	arrow_point	dotted	A	B
o.-o	PARSED	double_arrow_circle	dotted	A	B
o.-x	PARSED	arrow_cross	dotted	A	B
x--	REJECTED				
x-->	PARSED	arrow_point	normal	A	B
x--o	PARSED	arrow_circle	normal	A	B
x--x	PARSED	double_arrow_cross	normal	A	B
x---	PARSED	arrow_open	normal	A	B
x--->	PARSED	arrow_point	normal	A	B
x---o	PARSED	arrow_circle	normal	A	B
x---x	PARSED	double_arrow_cross	normal	A	B
x----	PARSED	arrow_open	normal	A	B
x---->	PARSED	arrow_point	normal	A	B
x----o	PARSED	arrow_circle	normal	A	B
x----x	PARSED	double_arrow_cross	normal	A	B
x-----	PARSED	arrow_open	normal	A	B
x----->	PARSED	arrow_point	normal	A	B
x-----o	PARSED	arrow_circle	normal	A	B
x-----x	PARSED	double_arrow_cross	normal	A	B
x==	REJECTED				
x==>	PARSED	arrow_point	normal	A	B
x==o	PARSED	arrow_circle	normal	A	B
x==x	PARSED	double_arrow_cross	thick	A	B
x===	PARSED	arrow_open	normal	A	B
x===>	PARSED	arrow_point	normal	A	B
x===o	PARSED	arrow_circle	normal	A	B
x===x	PARSED	double_arrow_cross	thick	A	B
x====	PARSED	arrow_open	normal	A	B
x====>	PARSED	arrow_point	normal	A	B
x====o	PARSED	arrow_circle	normal	A	B
x====x	PARSED	double_arrow_cross	thick	A	B
x-.-	PARSED	arrow_open	dotted	A	B
x-.->	PARSED	arrow_point	dotted	A	B
x-.-o	PARSED	arrow_circle	dotted	A	B
x-.-x	PARSED	double_arrow_cross	dotted	A	B
x-..-	PARSED	arrow_open	dotted	A	B
x-..->	PARSED	arrow_point	dotted	A	B
x-..-o	PARSED	arrow_circle	dotted	A	B
x-..-x	PARSED	double_arrow_cross	dotted	A	B
x-...-	PARSED	arrow_open	dotted	A	B
x-...->	PARSED	arrow_point	dotted	A	B
x-...-o	PARSED	arrow_circle	dotted	A	B
x-...-x	PARSED	double_arrow_cross	dotted	A	B
x.-	PARSED	arrow_open	dotted	A	B
x.->	PARSED	arrow_point	dotted	A	B
x.-o	PARSED	arrow_circle	dotted	A	B
x.-x	PARSED	double_arrow_cross	dotted	A	B
<--	REJECTED				
<-->	PARSED	double_arrow_point	normal	A	B
<--o	PARSED	arrow_circle	normal	A	B
<--x	PARSED	arrow_cross	normal	A	B
<---	PARSED	arrow_open	normal	A	B
<--->	PARSED	double_arrow_point	normal	A	B
<---o	PARSED	arrow_circle	normal	A	B
<---x	PARSED	arrow_cross	normal	A	B
<----	PARSED	arrow_open	normal	A	B
<---->	PARSED	double_arrow_point	normal	A	B
<----o	PARSED	arrow_circle	normal	A	B
<----x	PARSED	arrow_cross	normal	A	B
<-----	PARSED	arrow_open	normal	A	B
<----->	PARSED	double_arrow_point	normal	A	B
