# GENERATED by scripts/headtohead/sequence_arrow_battery.mjs against mermaid 11.15.0 — do not hand-edit.
# Each row is what the incumbent ACTUALLY does with `sequenceDiagram / A <token> B: m`.
# token	verdict	type	name	from	to
-)	PARSED	24	SOLID_POINT	A	B
--)	PARSED	25	DOTTED_POINT	A	B
---->>	REJECTED				
--->>	REJECTED				
-->	PARSED	6	DOTTED_OPEN	A	B
-->>	PARSED	1	DOTTED	A	B
--x	PARSED	4	DOTTED_CROSS	A	B
->	PARSED	5	SOLID_OPEN	A	B
->>	PARSED	0	SOLID	A	B
-x	PARSED	3	SOLID_CROSS	A	B
<<-)	REJECTED				
<<--)	REJECTED				
<<---->>	REJECTED				
<<--->>	REJECTED				
<<-->	REJECTED				
<<-->>	PARSED	34	BIDIRECTIONAL_DOTTED	A	B
<<--x	REJECTED				
<<->	REJECTED				
<<->>	PARSED	33	BIDIRECTIONAL_SOLID	A	B
<<-x	REJECTED				
