# GENERATED by scripts/headtohead/class_generics_battery.mjs against mermaid 11.15.0 — do not hand-edit.
# Each row is what the incumbent ACTUALLY displays for `classDiagram / class Foo { <member> }`.
# member	id	display
+plainField	plainField	+plainField
+String name	String name	+String name
+weird~ x	weird~ x	+weird~ x
+x ~y	x ~y	+x ~y
+x~	x~	+x~
+~x	~x	+~x
+List~int~ items	List~int~ items	+List<int> items
+items List~int~	items List~int~	+items List<int>
+tilde~~ x	tilde~~ x	+tilde<> x
+~T~ x	~T~ x	+<T> x
+a~T~ b~U~	a~T~ b~U~	+a<T< b>U>
+List~List~int~~ nested	List~List~int~~ nested	+List<List<int>> nested
+Map~String, int~ lookup	Map~String, int~ lookup	+Map<String, int> lookup
+Map~String,int~ lookup	Map~String,int~ lookup	+Map<String,int> lookup
+Pair~A, B, C~ p	Pair~A, B, C~ p	+Pair~A, B, C~ p
+m Map~String, List~int~~	m Map~String, List~int~~	+m Map~String, List<int~>
+Map~String, Map~String, int~~ deep	Map~String, Map~String, int~~ deep	+Map<String, Map>String, int<> deep
+A~a, b~ and B~c, d~	A~a, b~ and B~c, d~	+A~a, b< and B>c, d~
+a,b	a,b	+a,b
-List~int~ xs	List~int~ xs	-List<int> xs
#Set~T~ s	Set~T~ s	#Set<T> s
~pkg List~int~	pkg List~int~	~pkg List<int>
