# GENERATED by scripts/headtohead/state_description_battery.mjs against mermaid 11.15.0 — do not hand-edit.
# Each row is a state the incumbent built, and the descriptions it attached to it.
# case	diagram	state	descriptions
no_space_before_colon	stateDiagram-v2\ns1: text here\n[*] --> s1	s1	text here
space_before_colon	stateDiagram-v2\ns1 : text here\n[*] --> s1	s1	text here
two_descriptions	stateDiagram-v2\ns1 : first\ns1 : second\n[*] --> s1	s1	first|second
three_descriptions	stateDiagram-v2\ns1 : one\ns1 : two\ns1 : three\n[*] --> s1	s1	one|two|three
alias_then_description	stateDiagram-v2\nstate "Desc" as s1\ns1 : more\ns1 --> [*]	s1	Desc|more
description_then_transition	stateDiagram-v2\ns1 : described\ns1 --> s2	s1	described
description_then_transition	stateDiagram-v2\ns1 : described\ns1 --> s2	s2	
transition_then_description	stateDiagram-v2\ns1 --> s2\ns2 : described later	s1	
transition_then_description	stateDiagram-v2\ns1 --> s2\ns2 : described later	s2	described later
description_with_colon	stateDiagram-v2\ns1 : ratio 1:2\n[*] --> s1	s1	ratio 1:2
description_with_spaces	stateDiagram-v2\ns1 :   padded text   \n[*] --> s1	s1	padded text
class_shorthand_is_not_a_description	stateDiagram-v2\nA --> B\nA:::bad	A	
class_shorthand_is_not_a_description	stateDiagram-v2\nA --> B\nA:::bad	B	
transition_label_is_not_a_description	stateDiagram-v2\nC --> D: edge label	C	
transition_label_is_not_a_description	stateDiagram-v2\nC --> D: edge label	D	
start_transition_label	stateDiagram-v2\n[*] --> A: begin	A	
note_is_not_a_description	stateDiagram-v2\nA --> B\nnote right of A: hello	A	
note_is_not_a_description	stateDiagram-v2\nA --> B\nnote right of A: hello	B	
classdef_is_not_a_description	stateDiagram-v2\nclassDef bad fill:#f00\nA --> B\nclass A bad	A	
classdef_is_not_a_description	stateDiagram-v2\nclassDef bad fill:#f00\nA --> B\nclass A bad	B	
plain_states_have_none	stateDiagram-v2\nA --> B\nB --> C	A	
plain_states_have_none	stateDiagram-v2\nA --> B\nB --> C	B	
plain_states_have_none	stateDiagram-v2\nA --> B\nB --> C	C	
