# GENERATED by scripts/headtohead/class_method_battery.mjs against mermaid 11.15.0 — do not hand-edit.
# Each row is what the incumbent ACTUALLY displays for one method line of `class Foo { … }`.
# member	classifier	display	css
+getName() String		+getName() : String	
+getName()		+getName()	
+set(x int, y int) void		+set(x int, y int) : void	
+set(a, b)		+set(a, b)	
+getItems() List~int~		+getItems() : List<int>	
+m() Map~String, int~		+m() : Map<String, int>	
-privateMethod() void		-privateMethod() : void	
#protectedMethod() void		#protectedMethod() : void	
~packageMethod() void		~packageMethod() : void	
unmarkedMethod() void		unmarkedMethod() : void	
+a.b.c() void		+a.b.c() : void	
+getName() : String		+getName() : : String	
+getName(): String		+getName() : : String	
+getName()$ String	$	+getName() : String	text-decoration:underline;
+getName()* String	*	+getName() : String	font-style:italic;
+getName()$	$	+getName()	text-decoration:underline;
+getName()*	*	+getName()	font-style:italic;
